P1 K1 Mo1 a11 b1 s1 logpost loglike
36.8094910681797 1.94619337655297 5.89934013826297 3.25511739726721 -7.51412438962954 3.66557846494926 -1348.27669963549 -1346.32818185042
36.8094917328414 1.94619337694757 5.89934010647591 3.25511727059475 -7.51412436952412 3.66557835208439 -1348.27670011534 -1346.32818233027
36.8094839181203 1.94619327261436 5.89933997790209 3.25511754507221 -7.51412432968766 3.66557844122364 -1348.27670004663 -1346.32818226157
36.8094929300377 1.94619333774776 5.89933995152114 3.25511758432941 -7.51412448250495 3.66557860675124 -1348.2766983302 -1346.32818054513
36.8094778049721 1.94619329974998 5.89934029276027 3.25511794289476 -7.51412431254743 3.66557876270675 -1348.27669939585 -1346.32818161078
36.8094571113264 1.94619310485614 5.89934022315792 3.25511843417291 -7.51412411709915 3.66557884844225 -1348.27670083028 -1346.32818304521
36.8094471288742 1.94619297556417 5.89934002304723 3.25511832992829 -7.51412394750927 3.66557857396602 -1348.2767031643 -1346.32818537924
36.8094629818805 1.94619298905233 5.89933980759374 3.25511835657845 -7.51412426133009 3.66557876814356 -1348.27669961394 -1346.32818182887
36.8094783772113 1.94619327398438 5.89934039302685 3.2551185366403 -7.51412449890803 3.66557924964915 -1348.2766963466 -1346.32817856153
36.8094634017734 1.94619308026934 5.89933989674022 3.25511869944946 -7.51412432363238 3.66557904213507 -1348.27669823106 -1346.32818044599
36.8094415552084 1.94619301859945 5.89934012657558 3.25511934051555 -7.51412408556317 3.66557927185065 -1348.27669986077 -1346.3281820757
36.8094539058138 1.9461931260334 5.89933985403387 3.25511894104829 -7.51412420013079 3.66557905970968 -1348.27669936215 -1346.32818157708
36.80946644361 1.94619322204664 5.89934007733168 3.25511862447023 -7.51412435336339 3.6655789599967 -1348.27669832563 -1346.32818054056
36.809473822885 1.94619300196093 5.89933885331905 3.25511823171935 -7.51412445824214 3.66557856582416 -1348.27669824443 -1346.32818045937
36.8094746713561 1.94619314713836 5.89933900424019 3.25511836639752 -7.51412450435303 3.66557861516252 -1348.27669784869 -1346.32818006362
36.8094715378087 1.94619319921713 5.89933945132814 3.25511835914192 -7.51412438882245 3.66557863182534 -1348.27669864868 -1346.32818086361
36.8094616724595 1.94619315821481 5.89933952837356 3.25511838929542 -7.51412416392439 3.66557854314839 -1348.27670056408 -1346.32818277901
36.8094541250705 1.94619293212052 5.89933886895236 3.25511822612679 -7.51412407590839 3.66557818204563 -1348.27670236442 -1346.32818457935
36.8094187067922 1.9461924862755 5.89933825762402 3.25511867252646 -7.51412375054498 3.66557780708948 -1348.2767071105 -1346.32818932543
36.8094444608214 1.94619277696575 5.89933875311949 3.25511833241468 -7.51412409434815 3.66557803020242 -1348.27670331048 -1346.32818552541
36.8094452431828 1.94619270472393 5.89933854410174 3.25511820925787 -7.51412405291288 3.66557797304387 -1348.27670359806 -1346.32818581299
36.8094470802821 1.94619274262904 5.89933894300924 3.25511824968608 -7.51412410909537 3.66557817472199 -1348.27670291383 -1346.32818512876
36.8094199274394 1.94619231556587 5.89933785931526 3.25511859011732 -7.51412387218593 3.66557778825534 -1348.2767065513 -1346.32818876624
36.8094283124198 1.94619235390174 5.89933737921001 3.25511864635934 -7.51412401116557 3.66557789816654 -1348.27670457277 -1346.3281867877
36.8094443075195 1.94619256350451 5.89933724288687 3.25511846254249 -7.51412424933931 3.66557781531098 -1348.27670239832 -1346.32818461326
36.8094422380023 1.9461925628578 5.89933680103098 3.25511849740493 -7.51412415752432 3.66557763316945 -1348.27670302503 -1346.32818523996
36.8094262759118 1.94619212953843 5.89933538990328 3.25511858579578 -7.51412408404043 3.665577168741 -1348.27670521419 -1346.32818742913
36.8093902588338 1.94619178015684 5.89933446524755 3.25511909217145 -7.51412362849835 3.66557670087331 -1348.27671122718 -1346.32819344211
36.8094113486632 1.94619210603638 5.89933569791762 3.25511907730825 -7.5141239885584 3.66557719225028 -1348.27670639024 -1346.32818860517
36.8094047901031 1.94619204423306 5.89933514446194 3.25511885336749 -7.51412388697993 3.66557681026923 -1348.27670896585 -1346.32819118078
36.8094144406749 1.94619268662623 5.89933746343483 3.25511886967385 -7.51412393080822 3.66557750078598 -1348.27670776382 -1346.32818997875
36.8093825705163 1.94619203380214 5.89933536349937 3.25511847642736 -7.51412371833065 3.66557617736794 -1348.27671584999 -1346.32819806493
36.8093477767492 1.94619174400379 5.89933471512025 3.25511864797621 -7.51412337076058 3.66557555471165 -1348.27672392323 -1346.32820613816
36.8093317689088 1.94619166661783 5.89933534941998 3.25511891335531 -7.51412315383501 3.6655757183094 -1348.27672709237 -1346.32820930731
36.8093027686418 1.94619153811378 5.89933501091486 3.25511880198709 -7.51412292526191 3.66557501081856 -1348.2767360366 -1346.32821825153
36.8092425002 1.94619096323575 5.89933323234758 3.25511888170027 -7.51412237724688 3.66557354701427 -1348.27675489639 -1346.32823711132
36.8092936891519 1.9461917263937 5.89933588088268 3.25511879635011 -7.51412275681328 3.66557501096581 -1348.27673938957 -1346.3282216045
36.8092122167062 1.9461909608186 5.89933402671413 3.2551192273383 -7.51412201098438 3.6655735166657 -1348.27676455505 -1346.32824676998
36.8091412873357 1.94619032799223 5.89933221136184 3.25511926747899 -7.51412137337573 3.66557193491332 -1348.27679189883 -1346.32827411376
36.8092292637532 1.94619093291025 5.89933373834929 3.25511872473253 -7.51412240119017 3.66557353826478 -1348.27675972728 -1346.32824194221
36.8092878852927 1.94619127157143 5.8993343691849 3.25511861805259 -7.51412293565858 3.66557472792423 -1348.27674060628 -1346.32822282121
36.8092934470712 1.94619127528498 5.89933434204738 3.255118688853 -7.51412297749595 3.66557486937749 -1348.27673855627 -1346.3282207712
36.8093213748445 1.9461915356659 5.89933572739633 3.25511905620341 -7.51412314443037 3.66557603460667 -1348.27672880248 -1346.32821101741
36.8093067973563 1.94619119305905 5.89933417123588 3.25511879351394 -7.51412306238521 3.6655752656889 -1348.27673375869 -1346.32821597362
36.8092629930273 1.94619075763732 5.8993318313012 3.25511850512714 -7.51412275565867 3.66557369528283 -1348.27674860998 -1346.32823082491
36.809306076973 1.94619101194355 5.89933240719652 3.25511794499695 -7.51412323554483 3.66557427943962 -1348.27673716638 -1346.32821938131
36.8094483503485 1.94619236742058 5.89933589480104 3.25511716451833 -7.51412454955642 3.66557699830969 -1348.27670616518 -1346.32818838011
36.8095044651024 1.94619309402418 5.89933840368448 3.255117113134 -7.51412502284486 3.66557847625334 -1348.2766971502 -1346.32817936513
36.8093073396394 1.94619105694976 5.89933268167127 3.25511821422951 -7.51412319250635 3.66557455388283 -1348.27673581605 -1346.32821803098
36.8091994642397 1.9461896875093 5.89932847029944 3.25511833917642 -7.51412231364291 3.66557195725708 -1348.27677013136 -1346.3282523463
36.8091985492549 1.94618971623085 5.89932922120944 3.25511850584638 -7.51412228165478 3.66557228860805 -1348.27676967587 -1346.3282518908
36.8093198922922 1.94619096489849 5.89933231251178 3.25511807256819 -7.51412330468336 3.6655746734172 -1348.27673239535 -1346.32821461029
36.8092717011809 1.94619055611631 5.89933176326041 3.25511796680822 -7.5141230019969 3.66557370800075 -1348.27674687786 -1346.3282290928
36.8093799728948 1.9461919964357 5.89933682883155 3.25511767570066 -7.51412394124983 3.66557656631755 -1348.27671846753 -1346.32820068246
36.8093282470621 1.946191275286 5.89933415394174 3.25511749159883 -7.51412358391448 3.66557499681418 -1348.27673210071 -1346.32821431564
36.8092930123643 1.94619117740937 5.8993339778272 3.25511787793888 -7.5141232203416 3.66557451342938 -1348.27674126553 -1346.32822348046
36.8093847651382 1.94619193267971 5.899335802629 3.25511709533835 -7.51412414038817 3.66557612718683 -1348.2767194468 -1346.32820166173
36.8093732360509 1.94619185904129 5.89933539492938 3.25511620790588 -7.51412430263797 3.6655752087541 -1348.2767254568 -1346.32820767174
36.8093507798344 1.94619191975221 5.89933565581055 3.25511621953131 -7.51412413027766 3.66557480180132 -1348.27673153846 -1346.32821375339
36.8092363091237 1.94619048952396 5.89933122774973 3.25511628565453 -7.51412323431585 3.6655718835087 -1348.27676497289 -1346.32824718782
36.8093611953448 1.94619200115965 5.89933566578837 3.25511602133128 -7.51412426410075 3.66557482382721 -1348.27672964796 -1346.32821186289
36.8093048889587 1.94619123091873 5.89933329807199 3.25511561793183 -7.51412394698593 3.66557311704148 -1348.27674587559 -1346.32822809052
36.809430068743 1.9461925419192 5.89933713575017 3.25511464827554 -7.51412517345447 3.66557559964656 -1348.27671873998 -1346.32820095491
36.8094392823521 1.94619297110413 5.89933916039345 3.25511577621956 -7.5141249269815 3.66557682500709 -1348.27671334883 -1346.32819556377
36.8094693900619 1.94619337479883 5.89934091275902 3.25511743806058 -7.51412467243951 3.66557870219774 -1348.27670206409 -1346.32818427902
36.8094640938737 1.94619285859685 5.89933849719766 3.25511809634055 -7.51412444557747 3.66557829061016 -1348.27670021247 -1346.3281824274
36.8094730310109 1.94619296722168 5.89933853558865 3.25511740666326 -7.51412471036908 3.66557814660626 -1348.27670119199 -1346.32818340692
36.8094407782838 1.94619235997472 5.8993367525344 3.25511719268607 -7.51412451836953 3.6655770707088 -1348.2767072331 -1346.32818944803
36.8095437556749 1.94619355830624 5.89934074686955 3.25511587696621 -7.5141256825854 3.6655792310307 -1348.27669594839 -1346.32817816332
36.8094667641107 1.94619278755225 5.89933846333031 3.25511579186294 -7.51412512074319 3.66557778646409 -1348.27670729328 -1346.32818950821
36.809422922784 1.94619222349297 5.89933780547012 3.25511604639889 -7.51412471018222 3.66557711437079 -1348.27671407458 -1346.32819628951
36.8094208594086 1.94619177007745 5.89933605620653 3.25511521932222 -7.51412492126696 3.66557640018995 -1348.27671668354 -1346.32819889848
36.8093970507771 1.94619160176519 5.89933526167826 3.25511491230401 -7.51412485332343 3.66557532034523 -1348.27672314844 -1346.32820536337
36.809395921433 1.94619176778488 5.8993359706084 3.25511610423678 -7.51412451122158 3.66557605205643 -1348.27671951527 -1346.3282017302
36.8093720649983 1.9461909468728 5.89933298051618 3.25511471943988 -7.51412470190013 3.66557443567771 -1348.27672896181 -1346.32821117674
36.8093435895981 1.94619030338119 5.89933136423984 3.25511480924951 -7.5141244717226 3.66557353019455 -1348.27673503097 -1346.32821724591
36.8093843065808 1.94619130105281 5.89933403768269 3.25511485749547 -7.51412477711087 3.66557471477347 -1348.27672605057 -1346.3282082655
36.809415801708 1.94619153813255 5.89933501183806 3.25511468733699 -7.51412503385868 3.66557560710213 -1348.27671943489 -1346.32820164982
36.8094540246323 1.94619155606664 5.89933461933998 3.25511354101715 -7.51412565573336 3.66557551567021 -1348.27671543373 -1346.32819764866
36.8093310063181 1.94619031669957 5.89933105266506 3.25511461042673 -7.51412442681865 3.66557337523185 -1348.27673939187 -1346.32822160681
36.8095524326166 1.94619283501865 5.89933873909035 3.25511330779945 -7.51412638601205 3.66557847544352 -1348.27670228467 -1346.3281844996
36.8096399723098 1.94619391813126 5.89934259950883 3.25511459583841 -7.51412667489522 3.6655813347305 -1348.2766910577 -1346.32817327263
36.8097448488053 1.94619538219198 5.89934630552889 3.25511514350563 -7.51412731391375 3.66558388420626 -1348.27668919474 -1346.32817140967
36.8097720453971 1.94619588656088 5.89934715204101 3.25511550210268 -7.5141274269668 3.66558447168394 -1348.27668970059 -1346.32817191552
36.8098429797282 1.9461969103778 5.89935010531901 3.25511540217632 -7.51412799006167 3.66558615905616 -1348.27669582287 -1346.32817803781
36.8098943543658 1.94619760610166 5.89935184839306 3.25511766856426 -7.51412774449348 3.66558820060556 -1348.27669453265 -1346.32817674758
36.8099025328928 1.94619738236215 5.89935125338025 3.25511658522469 -7.51412808212328 3.66558792420051 -1348.27669887791 -1346.32818109284
36.8099817950485 1.94619845352512 5.89935395735739 3.25511628765015 -7.51412880998187 3.66558932888534 -1348.27671408791 -1346.32819630284
36.810028811878 1.94619895524153 5.89935489030683 3.25511562982572 -7.51412938060157 3.66558964261178 -1348.27672687356 -1346.32820908849
36.8102029750265 1.94620106439767 5.89936083595305 3.25511643522333 -7.51413043610692 3.66559421248325 -1348.27677637095 -1346.32825858588
36.809889181812 1.94619790103847 5.89935208076836 3.25511716894747 -7.5141279199781 3.66558737273051 -1348.27669642919 -1346.32817864412
36.8097851783977 1.94619675837935 5.89934910393754 3.25511628151927 -7.51412742329107 3.66558452966582 -1348.27668925584 -1346.32817147077
36.8096335166998 1.94619532248495 5.89934549410573 3.25511746011528 -7.51412599833043 3.66558160663893 -1348.27668468129 -1346.32816689622
36.8095451808173 1.94619408315963 5.8993420797121 3.25511712484614 -7.51412540756503 3.66557942954924 -1348.27669255393 -1346.32817476886
36.8096839761013 1.94619529582205 5.89934503132266 3.25511613462493 -7.51412670524371 3.66558198363814 -1348.27668678077 -1346.3281689957
36.8096459750531 1.94619476824633 5.8993426714985 3.2551165388024 -7.51412633221234 3.66558065403018 -1348.27668663455 -1346.32816884948
36.8095472387201 1.94619411057651 5.8993410305019 3.2551177909711 -7.51412526296016 3.66557911819045 -1348.27669053573 -1346.32817275066
36.8095328760922 1.94619410877763 5.89934161826395 3.25511666320943 -7.51412546094108 3.66557872723815 -1348.27669613174 -1346.32817834667
36.8098090874051 1.94619764161138 5.89935187227183 3.2551170128542 -7.51412755186461 3.66558478847403 -1348.27668931728 -1346.32817153221
36.8095363533151 1.94619488307203 5.8993439755679 3.25511716153326 -7.51412550540509 3.66557845655449 -1348.27669529693 -1346.32817751186
36.809533564273 1.94619509787254 5.89934319177235 3.25511727029408 -7.51412543247949 3.66557827700165 -1348.27669629068 -1346.32817850561
36.8097038572525 1.94619625314727 5.89934622198916 3.25511429550528 -7.51412747065513 3.6655808699319 -1348.27669499709 -1346.32817721202
36.8097399132946 1.94619692746351 5.89934882889488 3.25511500476202 -7.51412755091595 3.66558239382581 -1348.27669320355 -1346.32817541849
36.8095641473697 1.94619505309861 5.89934275423534 3.25511426412452 -7.51412644342279 3.66557775024116 -1348.27670268111 -1346.32818489604
36.8095114203511 1.94619407339812 5.89933951333392 3.25511238778563 -7.51412659276623 3.6655751862787 -1348.27671489273 -1346.32819710766
36.8094508795241 1.94619330149364 5.89933760379353 3.25511426719625 -7.51412552324632 3.66557518553849 -1348.27671777511 -1346.32819999004
36.8093105472613 1.94619240645979 5.89933506347416 3.25511423546522 -7.51412451275521 3.66557195925765 -1348.27675180653 -1346.32823402146
36.8091604271525 1.94619068251799 5.89933071575543 3.2551166464188 -7.51412268055067 3.66556995126513 -1348.27679376607 -1346.328275981
36.8092505074561 1.94619152329791 5.89933321005238 3.25511647058859 -7.51412340107909 3.66557195016737 -1348.27676167633 -1346.32824389126
36.8092989938311 1.94619185118627 5.89933393124991 3.2551148396557 -7.51412421579407 3.66557222476435 -1348.27675199159 -1346.32823420652
36.8091165660018 1.94618958670976 5.89932778303186 3.25511517787099 -7.51412272895339 3.66556829669346 -1348.27681535725 -1346.32829757218
36.8089001229178 1.94618745426567 5.89932232705959 3.25511385583227 -7.51412148031856 3.66556266128281 -1348.27692890671 -1346.32841112164
36.8091593036269 1.94619054668942 5.89933046397056 3.25511313009504 -7.51412368623856 3.66556786173678 -1348.27680616891 -1346.32828838384
36.8092466519144 1.94619164384755 5.8993345179646 3.25511332347285 -7.51412422284819 3.66557055104194 -1348.27677397792 -1346.32825619285
36.8092282419981 1.94619123264165 5.89933389190957 3.25511272968958 -7.51412426824381 3.66556968842335 -1348.27678164736 -1346.32826386229
36.808914964018 1.94618762652796 5.89932379053805 3.25511186152212 -7.51412215142789 3.6655620810327 -1348.2769271438 -1346.32840935873
36.8089866769066 1.9461879277157 5.89932538270756 3.25511180696748 -7.51412269976719 3.6655637137894 -1348.27688709365 -1346.32836930858
36.8090641656808 1.94618823750896 5.89932716602937 3.25511248858645 -7.51412301496948 3.66556629556905 -1348.27684537563 -1346.32832759057
36.8091863166371 1.94618963803985 5.89933015616109 3.25511393207771 -7.5141235875144 3.66556916896985 -1348.27678986511 -1346.32827208004
36.8090133954186 1.94618793071383 5.89932367903979 3.25511335233268 -7.51412254211906 3.66556397632834 -1348.27686803578 -1346.32835025072
36.8087421394961 1.94618576382263 5.89931765996705 3.25511405190733 -7.51412028256118 3.66555834332747 -1348.27702905954 -1346.32851127447
36.8086519043574 1.94618429824322 5.8993129868282 3.25511352070059 -7.51411977436269 3.66555559756262 -1348.2770954225 -1346.32857763743
36.8086931183813 1.94618470959505 5.89931357864222 3.25511419143482 -7.51411987791181 3.66555682389418 -1348.27706246622 -1346.32854468115
36.8085849083021 1.94618340464215 5.89930979212599 3.25511307666331 -7.51411938943959 3.6655536669246 -1348.27714916791 -1346.32863138284
36.8086635514488 1.94618442986663 5.89931288697178 3.25511409938158 -7.51411969132129 3.66555602763795 -1348.27708475054 -1346.32856696547
36.8088431265152 1.94618647189639 5.89931733610441 3.25511330396866 -7.5141213094464 3.66555916150357 -1348.27696496666 -1346.3284471816
36.8087121053159 1.9461861005773 5.8993154534427 3.25511373970025 -7.51412025950996 3.66555597087106 -1348.27705369928 -1346.32853591421
36.8085842593133 1.94618506830466 5.89931280301695 3.25511688454273 -7.51411838385497 3.66555485764296 -1348.27714097458 -1346.32862318951
36.8090426842443 1.94618977599162 5.89932591477033 3.25511839163463 -7.51412135150672 3.66556657897862 -1348.27684058254 -1346.32832279747
36.809138457814 1.94619037054677 5.89932886005621 3.2551200817056 -7.51412146729253 3.66557076691728 -1348.27679096567 -1346.3282731806
36.8089154115848 1.94618831620031 5.89932348972643 3.25512003699787 -7.5141198064061 3.66556574061163 -1348.276900725 -1346.32838293993
36.8088424083704 1.94618781085434 5.89932227149704 3.25512095614828 -7.51411902744415 3.66556428087035 -1348.27694165691 -1346.32842387184
36.8089799318504 1.94618895126529 5.89932772495914 3.25512278068992 -7.51411942909775 3.66556950958849 -1348.27685522671 -1346.32833744164
36.8085430077774 1.94618404370003 5.89931246807349 3.25512216936936 -7.5141163763557 3.6655580995251 -1348.27715464185 -1346.32863685678
36.8085548972898 1.94618493965176 5.8993147962627 3.25512127833259 -7.51411679796422 3.66555736908269 -1348.27714984487 -1346.3286320598
36.8085580334496 1.94618530057638 5.89931610514293 3.25512418986251 -7.5141159594175 3.66555929524088 -1348.27713786268 -1346.32862007761
36.8081663116794 1.94618116727506 5.89930434798159 3.25512842705713 -7.51411180366938 3.66555193329885 -1348.27750329765 -1346.32898551258
36.8081629861182 1.94618022085923 5.8993023518334 3.25512551780141 -7.51411258254313 3.66555079054833 -1348.27751449737 -1346.32899671231
36.8079718843649 1.94617877956004 5.89929809746984 3.25512609873935 -7.51411101000235 3.66554642586278 -1348.27774023366 -1346.32922244859
36.8081478381586 1.94618062845677 5.89930483785623 3.25512610172219 -7.51411227803022 3.66555176106679 -1348.27753066921 -1346.32901288414
36.8076635031757 1.94617618286277 5.89929139373365 3.25512595814402 -7.51410876053255 3.66553966763043 -1348.27816322656 -1346.32964544149
36.8077938282331 1.94617726660064 5.89929356090416 3.25512238279385 -7.51411080460687 3.66554051599838 -1348.27798861429 -1346.32947082923
36.8075051480811 1.94617480385949 5.89928597813532 3.25512351915956 -7.51410835414513 3.66553431160294 -1348.27841536825 -1346.32989758318
36.8069256061627 1.94616987597786 5.89927116879447 3.25512453320178 -7.51410380512852 3.66552061228429 -1348.2794594009 -1346.33094161583
36.8071194563003 1.94617187029682 5.89927744984975 3.25512636948235 -7.51410468422816 3.66552630518483 -1348.27907666052 -1346.33055887545
36.807319931497 1.94617363755964 5.89928094470427 3.25512122531394 -7.51410772996327 3.66552747791927 -1348.27873303817 -1346.33021525311
36.8075069980279 1.946175502221 5.89928489251393 3.25512158115418 -7.51410903998842 3.66553164421061 -1348.27842140542 -1346.32990362036
36.8072822174293 1.94617327348681 5.89927738199412 3.25512386166229 -7.51410670711922 3.66552715495105 -1348.2787893925 -1346.33027160743
